sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
5609,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,41,1.2934943,1.4,0.97802913,1.2934943,1.6139581,1.0500000000000005,Utilities
4141,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,15,3.9427173,3.12,3.6302483,3.9427173,4.5790386,3.23,Financial Services
5007,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,24,2.25414,2.18,2.0718331,2.25414,2.268606,2.4166666666666665,Healthcare
6117,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.49,0.48,0.435,0.585,1.7200000286102295,Communication Services,0,38,0.6388985,-0.03,0.6108103,0.6388985,0.81343573,0.49,Communication Services
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,10,3.9065802,4.26,3.632506,3.9065802,4.291729,4.045,Healthcare
5981,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.0,,1.87,,1.26500004529953,Communication Services,0,38,2.0752995,2.62,2.0390818,2.0752995,2.399089,2.0,Communication Services
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.291998,1.491785,1.2626435,1.291998,1.4988656,1.3199813333333337,Technology
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.6238425,1.24,0.4288424,0.6238425,0.6490526,0.245,Technology
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,17,4.2644534,6.56,4.224229,4.2644534,4.654872,3.8160965,Healthcare
5472,UNP,77,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,30,3.2204204,2.75,2.965442,3.2204204,3.3663409,2.665,Industrials
566,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,9,2.9292982,2.66,2.818687,2.9292982,3.0676222,2.4,Financial Services
6251,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.09,1.13,0.6675,1.955,1.7200000286102295,Communication Services,0,38,1.3025258,0.78,1.1438324,1.3025258,1.3671044,1.09,Communication Services
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,11,0.7074524,0.68,0.58716816,0.7074524,0.7841853,0.9225,Consumer Defensive
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,11,0.8215284,0.57,0.70038617,0.8215284,0.8967602,0.51,Consumer Defensive
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,Technology,7,34,1.5878483,1.6,1.314783,1.5878483,1.6344454,1.4525,Technology
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,Technology,7,6,0.52030915,0.68,0.19422348,0.52030915,0.55860144,0.56,Technology
3137,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.557405024766922,Consumer Cyclical,1,18,4.7418385,3.68,4.729159,4.7418385,4.808075,3.83,Consumer Cyclical
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,0.13541183,0.7,0.13451186,0.13541183,0.20352712,2.645,Technology
3270,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.557405024766922,Consumer Cyclical,1,18,4.3980427,2.99,4.2762547,4.3980427,4.414234,3.07,Consumer Cyclical
5140,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,24,0.7772669,0.99,0.60042775,0.7772669,0.96100533,0.7675,Healthcare
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,1.1613972,1.07,1.1595362,1.1613972,1.327406,2.4766666666666666,Technology
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,Consumer Cyclical,1,1,1.1335945,1.15,1.0391028,1.1335945,1.1473162,1.04,Consumer Cyclical
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,3.1805146,3.64,3.1483932,3.1805146,3.363731,2.865,Technology
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,11,3.980906,4.05,3.742036,3.980906,4.1090345,3.56,Consumer Defensive
3278,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.580000042915344,Consumer Cyclical,1,16,0.8627633,0.78,0.7727587,0.8627633,0.94243956,,Consumer Cyclical
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,Technology,7,35,1.1241838,1.13,0.89221895,1.1241838,1.129148,0.965,Technology
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.1850000023841858,Technology,7,35,3.3864076,3.24,3.3029082,3.3864076,3.468143,3.0525,Technology
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.1850000023841858,Technology,7,8,1.4926412,2.41,1.2335011,1.4926412,1.541781,1.6475,Technology
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,12,0.8061342,-0.012463,0.52489614,0.8061342,1.2769642,0.7213685,Healthcare
1506,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,2.069999992847442,Consumer Cyclical,1,40,2.248254,0.74,2.086389,2.248254,2.3013387,-0.55,Consumer Cyclical
4264,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,21,0.5347918,3.44,0.05891912,0.5347918,0.74899703,-0.17,Financial Services
4904,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,12,5.3098326,1.17,5.0376577,5.3098326,5.3435707,1.97,Healthcare
3665,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,3,1.4241802,0.83,1.2932138,1.4241802,1.7309883,0.82,Financial Services
3999,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,Financial Services,3,2,11.646868,10.78,11.467064,11.646868,12.125952,11.02,Financial Services
4255,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,22,6.396074,6.328336,6.130594,6.396074,6.406998,5.75,Financial Services
5284,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,17,2.611885,5.13,2.2746933,2.611885,3.5455291,2.665,Healthcare
5975,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.261436,2025-02-18T05:00:00,0.946433,0.946433,0.81935,0.93644575,0.9346495,1.4600000381469729,Communication Services,0,38,0.9971845,1.261436,0.969056,0.9971845,1.0348339,0.946433,Communication Services
4150,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,15,3.4242783,2.4,3.3961353,3.4242783,3.7105997,2.51,Financial Services
3537,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,26,2.1192536,1.9,2.0687256,2.1192536,2.481153,2.1125,OTHER
5291,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,17,0.06874661,1.31,-0.08070953,0.06874661,0.3807219,0.9875,Healthcare
4895,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,10,1.0031171,1.5,0.5942805,1.0031171,1.6125898,1.3225,Healthcare
6260,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.41,2025-02-18T05:00:00,0.25,0.25,1.04,0.6799999999999999,0.38,1.5432165563106537,Communication Services,0,13,0.3759411,1.41,0.36051804,0.3759411,0.5862588,0.25,Communication Services
5710,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,41,1.8563547,1.54,1.4839442,1.8563547,2.036592,1.44,Utilities
5275,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,17,4.4394674,1.837527,3.9698076,4.4394674,4.819068,6.90317475,Healthcare
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,26,3.3192053,2.25,3.295382,3.3192053,3.6068978,3.12,OTHER
5339,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,Industrials,5,37,2.8015513,2.46,2.7558694,2.8015513,3.0947328,2.3625,Industrials
4999,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,12,0.93656194,1.43,0.7964941,0.93656194,1.0545759,0.025,Healthcare
3887,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,Financial Services,3,5,9.092356,12.13,9.0756645,9.092356,9.58486,8.52,Financial Services
1668,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,Industrials,5,7,2.2083502,1.98,2.1452026,2.2083502,2.3287413,2.175,Industrials
1157,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.36589252948761,Technology,7,20,-0.13431512,3.15,-0.26761293,-0.13431512,-0.09481544,1.7425,Technology
1347,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.36589252948761,Technology,7,33,-4.040797,-0.03,-4.275221,-4.040797,-3.8950765,-0.93,Technology
4886,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,25,1.5990696,1.92,1.5618147,1.5990696,1.6774938,1.5825,Healthcare
2326,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,12,1.0920475,1.425472,0.6927893,1.0920475,1.4166464,1.5252835,Healthcare
2868,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,4,0.7549158,0.51,0.61790574,0.7549158,0.7933527,0.605,Consumer Defensive
933,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,Healthcare,4,12,1.0971816,4.913218,0.7880704,1.0971816,1.519243,2.32364225,Healthcare
3003,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.6600000262260437,Consumer Cyclical,1,31,3.2607841,2.82019,3.1807876,3.2607841,3.326097,2.821364,Consumer Cyclical
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,29,2.2590427,1.16,2.0221953,2.2590427,2.7968507,3.1674999999999995,OTHER
2598,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,12,1.1882977,1.47966,0.82000554,1.1882977,1.7506242,1.1995887500000002,Healthcare
3994,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,Financial Services,3,5,2.8060927,2.25,2.5415654,2.8060927,3.215231,1.91,Financial Services
5842,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,Utilities,8,41,1.1085628,0.584832,0.76279867,1.1085628,1.1145258,0.8475,Utilities
2462,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,12,0.7355751,0.07,0.42735714,0.7355751,0.82556725,0.1875,Healthcare
4396,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,Consumer Defensive,2,19,1.7182419,1.94,1.6615858,1.7182419,1.7212143,1.6350000000000002,Consumer Defensive
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,29,1.144856,0.01,1.0231318,1.144856,1.6031679,1.955,OTHER
1212,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.1850000023841858,Technology,7,33,2.7173843,2.86,2.6718082,2.7173843,2.7581534,2.2725,Technology
6370,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.580000042915344,Consumer Cyclical,1,31,0.8440108,0.687445,0.7690516,0.8440108,0.9934,0.9,Consumer Cyclical
4133,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,5,1.6084414,0.94,1.363764,1.6084414,2.0174773,0.71,Financial Services
5610,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,41,1.5879817,0.5,1.2702439,1.5879817,1.7749021,1.2075,Utilities
4529,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,10,4.169654,4.79,3.7006352,4.169654,4.5236807,4.0,Healthcare
1356,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.1850000023841858,Technology,7,33,1.736484,1.321272,1.7311289,1.736484,1.7425393,1.36293225,Technology
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,Technology,7,34,1.2859176,3.27,1.2054691,1.2859176,1.4128487,0.5275,Technology
