sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
6594,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.0,,1.87,,1.440000057220459,Communication Services,0,40,1.3354769,2.62,1.0245584,1.3354769,1.7211758,1.87,Communication Services
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,Technology,7,35,1.3556473,1.491785,0.8634335,1.3556473,1.4933475,1.235746,Technology
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,Technology,7,36,0.47385365,1.24,0.065424465,0.47385365,0.84418845,0.49,Technology
2763,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,18,4.541267,6.56,4.2132483,4.541267,5.1248264,3.8160965,Healthcare
6085,UNP,87,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,32,2.6610496,2.75,2.470756,2.6610496,3.0164022,2.665,Industrials
1015,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,10,2.392692,2.66,2.082157,2.392692,2.7828267,2.4,Financial Services
6864,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.09,1.13,0.6675,1.955,2.0,Communication Services,0,40,0.789099,0.78,0.41158444,0.789099,1.2211028,0.6675,Communication Services
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,Technology,7,35,1.6228493,0.79,0.5035205,1.6228493,2.7108872,0.68,Technology
1339,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,12,0.8604907,0.68,0.42781,0.8604907,1.1196606,0.9225,Consumer Defensive
1340,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,12,0.60770494,0.57,0.39495644,0.60770494,0.76412714,0.51,Consumer Defensive
1462,CRM,17,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,0.9249999821186066,Technology,7,36,1.4826231,1.6,1.0023069,1.4826231,1.687613,1.48,Technology
1468,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.0799999833106997,Technology,7,7,0.49823505,0.68,0.33482116,0.49823505,0.61515266,0.47,Technology
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,Consumer Cyclical,1,19,4.294922,3.68,3.9201944,4.294922,4.545618,3.7275,Consumer Cyclical
5237,INTU,66,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.0799999833106997,Technology,7,36,0.8525654,0.7,-0.13691251,0.8525654,2.3397856,-0.07,Technology
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,Consumer Cyclical,1,19,3.782611,2.99,3.3172727,3.782611,4.0904694,3.02,Consumer Cyclical
5753,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,26,0.8991727,0.99,0.5404146,0.8991727,1.0929757,0.7675,Healthcare
5392,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,0.9249999821186066,Technology,7,37,1.514523,1.07,0.18292339,1.514523,3.1294115,1.1,Technology
5415,SNOW,70,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,-0.98,2024-12-19T05:00:00,-0.95,-0.95,,-0.8033333333333333,-1.17,1.0799999833106997,Technology,7,36,-0.89137614,-0.98,-0.9035754,-0.89137614,-0.6077987,-0.95,Technology
5878,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.1700000762939453,Consumer Cyclical,1,1,1.0355381,1.15,0.9098151,1.0355381,1.2031403,1.01896525,Consumer Cyclical
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,Technology,7,21,2.8968167,3.64,1.750417,2.8968167,3.4195843,3.07,Technology
1204,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,12,3.526235,4.05,3.3697584,3.526235,3.842831,3.56,Consumer Defensive
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,Technology,7,35,-0.018588327,1.68,-0.35778916,-0.018588327,0.79432523,0.3,Technology
3860,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.1700000762939453,Consumer Cyclical,1,17,0.7144686,0.78,0.5330291,0.7144686,0.9677154,0.82,Consumer Cyclical
1389,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,0.9300000369548798,Technology,7,37,1.1660539,1.13,0.68770945,1.1660539,1.3637465,1.06,Technology
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,Technology,7,37,3.1243627,3.24,2.273342,3.1243627,3.4322016,3.32,Technology
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.100000023841858,Technology,7,9,1.607084,2.41,1.0806597,1.607084,1.9647377,1.4,Technology
2773,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,13,0.8180351,-0.012463,0.6931887,0.8180351,0.9963912,0.7213685,Healthcare
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,Consumer Cyclical,1,42,1.6627191,0.74,1.4165552,1.6627191,2.0779824,0.725,Consumer Cyclical
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,22,1.17137,3.44,-0.2509593,1.17137,2.5215204,-0.17,Financial Services
5517,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,13,4.6205726,1.17,4.1542068,4.6205726,5.3079205,1.97,Healthcare
4247,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,4,0.74386066,0.83,0.5995206,0.74386066,0.97385895,0.82,Financial Services
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,Consumer Cyclical,1,42,75.08525,32.31,74.56321,75.08525,75.32101,37.3425,Consumer Cyclical
4581,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,Financial Services,3,2,10.42967,10.78,6.800788,10.42967,11.696157,11.02,Financial Services
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,23,5.9719353,6.328336,3.391675,5.9719353,7.27697,5.75,Financial Services
5897,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,18,2.924068,5.13,2.4249556,2.924068,3.9212391,2.665,Healthcare
6588,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.261436,2025-02-18T05:00:00,0.946433,0.946433,0.81935,0.93644575,0.9346495,2.140000104904175,Communication Services,0,40,0.8555082,1.261436,0.4018162,0.8555082,1.1675768,0.93644575,Communication Services
4732,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,16,2.4697933,2.4,1.8975395,2.4697933,3.1655982,2.51,Financial Services
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,28,1.6573411,1.9,1.4205036,1.6573411,2.238811,2.1125,OTHER
5904,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,18,0.7267997,1.31,0.39104834,0.7267997,1.2053092,0.9875,Healthcare
5508,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,11,1.1492274,1.5,0.881847,1.1492274,1.4788681,1.3225,Healthcare
6873,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.41,2025-02-18T05:00:00,0.25,0.25,1.04,0.6799999999999999,0.38,2.140000104904175,Communication Services,0,14,0.42074972,1.41,0.30623418,0.42074972,0.95413494,0.6799999999999999,Communication Services
6323,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,43,1.3224528,1.54,0.79519606,1.3224528,1.965778,1.44,Utilities
5888,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,18,4.498253,1.837527,3.7544725,4.498253,5.3968635,6.90317475,Healthcare
5925,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,28,2.725163,2.25,2.458315,2.725163,3.3946767,3.12,OTHER
5952,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,Industrials,5,39,2.3915145,2.46,1.815871,2.3915145,2.6639667,2.3625,Industrials
5612,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,13,1.0950735,1.43,0.83744323,1.0950735,1.8489783,0.025,Healthcare
4469,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,Financial Services,3,6,8.878386,12.13,5.7816234,8.878386,10.591621,8.52,Financial Services
2250,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,Industrials,5,8,2.1586778,1.98,1.597647,2.1586778,2.3931384,2.175,Industrials
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,Technology,7,21,0.9782716,3.15,-0.073414,0.9782716,2.0897841,-0.36,Technology
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,Technology,7,35,-2.768036,-0.03,-3.693778,-2.768036,-1.1680409,-3.88,Technology
5499,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,27,1.6479577,1.92,1.4960089,1.6479577,1.7708486,1.5825,Healthcare
2908,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,13,1.4072342,1.425472,1.3101536,1.4072342,1.9156845,1.5252835,Healthcare
3450,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,5,0.6660699,0.51,0.48868874,0.6660699,0.90887475,0.605,Consumer Defensive
1382,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,Healthcare,4,13,1.6815804,4.913218,1.1429156,1.6815804,2.4056144,2.32364225,Healthcare
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,Consumer Cyclical,1,33,3.0837803,2.82019,2.8273883,3.0837803,3.21872,2.862841,Consumer Cyclical
5934,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,31,2.7905293,1.16,1.8960218,2.7905293,3.3249202,3.1674999999999995,OTHER
3180,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,13,1.3409326,1.47966,0.6257567,1.3409326,2.152907,1.1995887500000002,Healthcare
4576,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,Financial Services,3,6,2.0205312,2.25,0.994374,2.0205312,2.6961427,1.91,Financial Services
6455,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,Utilities,8,43,0.80087805,0.584832,0.15566278,0.80087805,0.95731354,0.8475,Utilities
3044,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,13,0.49987,0.07,0.037271783,0.49987,0.6101413,0.1875,Healthcare
4978,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,Consumer Defensive,2,20,1.7910019,1.94,1.4831312,1.7910019,2.1399262,1.6350000000000002,Consumer Defensive
5407,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.03,2025-02-18T05:00:00,0.06,0.06,0.04,0.0525,0.065,1.1850000023841858,Technology,7,37,0.17892215,0.03,0.12507893,0.17892215,0.19141391,0.06,Technology
5943,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,31,1.8523419,0.01,0.9145261,1.8523419,2.1638076,1.955,OTHER
1661,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.100000023841858,Technology,7,35,2.5212498,2.86,1.5544789,2.5212498,2.9555798,2.62,Technology
6983,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.1700000762939453,Consumer Cyclical,1,33,0.8953728,0.687445,0.7856028,0.8953728,1.0439639,0.8280515,Consumer Cyclical
4715,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,6,0.7454055,0.94,0.19773334,0.7454055,1.129324,0.71,Financial Services
6223,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,43,1.1182971,0.5,0.658282,1.1182971,1.7532623,1.2075,Utilities
5111,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,11,4.1520767,4.79,3.78847,4.1520767,4.5375156,4.0,Healthcare
1805,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.100000023841858,Technology,7,35,1.5240953,1.321272,0.92824686,1.5240953,1.7592304,1.491785,Technology
2107,UBER,28,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.100000023841858,Technology,7,36,0.9992902,3.27,0.3161314,0.9992902,1.7156011,1.24,Technology
