sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
3043,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.79,2024-11-18T05:00:00,0.01,0.01,-0.42,-0.1149999999999999,0.3149999999999999,1.950000047683716,Healthcare,4,13,0.1963352,0.79,0.06071394,0.1963352,0.40361437,-0.1149999999999999,Healthcare
4977,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,Consumer Defensive,2,20,1.5029635,1.65,1.3554151,1.5029635,1.7150238,1.5725000000000002,Consumer Defensive
5406,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.06,2024-11-18T05:00:00,0.06,0.06,0.03,0.045,0.0699999999999999,1.0799999833106997,Technology,7,37,0.036926895,0.06,0.035670087,0.036926895,0.105397984,0.06,Technology
5910,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,Consumer Defensive,2,41,1.4698021,1.98,1.4102565,1.4698021,1.5907311,1.46,Consumer Defensive
5942,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,OTHER,6,31,2.5904405,0.82,2.5774179,2.5904405,2.8112214,2.333333333333333,OTHER
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,Technology,7,35,1.9112136,2.62,1.7303169,1.9112136,2.153836,1.91,Technology
6982,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.4600000381469729,Consumer Cyclical,1,33,1.1128069,0.802206,1.1071855,1.1128069,1.1485902,0.8936297500000001,Consumer Cyclical
4714,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,6,1.0714979,0.71,0.5571927,1.0714979,1.5139363,0.66,Financial Services
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,OTHER,6,29,1.1476735,0.84,1.0995827,1.1476735,1.3156928,0.769622,OTHER
6222,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,Utilities,8,43,0.83685136,1.4,0.5857241,0.83685136,0.9222561,1.0500000000000005,Utilities
4723,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,16,3.3969698,3.12,2.6262944,3.3969698,3.4532678,3.23,Financial Services
5620,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,26,1.8295165,2.18,1.5406748,1.8295165,2.056242,2.4166666666666665,Healthcare
6730,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.49,0.48,0.435,0.585,2.0,Communication Services,0,40,0.43666652,-0.03,0.20130897,0.43666652,0.6128789,0.435,Communication Services
5110,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,Healthcare,4,11,3.746741,4.26,3.3455791,3.746741,4.0415893,4.045,Healthcare
6594,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.0,,1.87,,1.440000057220459,Communication Services,0,40,1.813721,2.62,1.6502656,1.813721,1.8376119,1.87,Communication Services
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,Technology,7,35,1.2645211,1.491785,1.179669,1.2645211,1.5767123,1.235746,Technology
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,Technology,7,36,0.6936551,1.24,0.48773414,0.6936551,0.77025914,0.49,Technology
2763,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,Healthcare,4,18,4.5366664,6.56,4.261903,4.5366664,4.8228474,3.8160965,Healthcare
6085,UNP,87,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,Industrials,5,32,2.7514415,2.75,2.6233077,2.7514415,2.8660555,2.665,Industrials
1015,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,Financial Services,3,10,2.3699753,2.66,1.8733958,2.3699753,2.6755633,2.4,Financial Services
6864,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.78,2024-11-18T05:00:00,1.09,1.09,1.13,0.6675,1.955,2.0,Communication Services,0,40,0.79426384,0.78,0.25890458,0.79426384,0.88643014,0.6675,Communication Services
350,NVDA,2,Technology,technology,Semiconductors,semiconductors,2024-10-31T00:00:00,2024-11-20T00:00:00,test,0.79,2024-11-19T05:00:00,0.68,0.68,3.75,1.8835,-0.8549999999999999,1.0799999833106997,Technology,7,35,0.6512493,0.79,0.31080315,0.6512493,0.6785362,0.68,Technology
1339,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,Consumer Defensive,2,12,0.68233895,0.68,0.5345768,0.68233895,0.8422332,0.9225,Consumer Defensive
1340,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,Consumer Defensive,2,12,0.40987656,0.57,0.28265384,0.40987656,0.49644923,0.51,Consumer Defensive
1462,CRM,17,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,0.9249999821186066,Technology,7,36,1.5170052,1.6,1.3194505,1.5170052,1.6042022,1.48,Technology
1468,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.0799999833106997,Technology,7,7,0.96425045,0.68,0.6611252,0.96425045,1.5496547,0.47,Technology
3719,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,3.68,2024-12-19T05:00:00,4.61,4.61,3.83,3.7275,5.5,1.4600000381469729,Consumer Cyclical,1,19,4.5423274,3.68,4.4744024,4.5423274,4.577286,3.7275,Consumer Cyclical
5237,INTU,66,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.0799999833106997,Technology,7,36,0.5809752,0.7,0.357546,0.5809752,0.8915897,-0.07,Technology
3852,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,2.99,2024-12-19T05:00:00,4.18,4.18,3.07,3.02,5.385,1.4600000381469729,Consumer Cyclical,1,19,3.5212893,2.99,3.403127,3.5212893,3.5808573,3.02,Consumer Cyclical
5753,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,26,0.86301434,0.99,0.7170795,0.86301434,1.0026689,0.7675,Healthcare
5392,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,0.9249999821186066,Technology,7,37,1.0842326,1.07,0.70309186,1.0842326,1.5969021,1.1,Technology
5415,SNOW,70,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,-0.98,2024-12-19T05:00:00,-0.95,-0.95,,-0.8033333333333333,-1.17,1.0799999833106997,Technology,7,36,-0.3489967,-0.98,-0.62034345,-0.3489967,-0.09984961,-0.95,Technology
5878,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.1700000762939453,Consumer Cyclical,1,1,1.1208532,1.15,1.0578852,1.1208532,1.182645,1.01896525,Consumer Cyclical
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,Technology,7,21,2.3739696,3.64,2.2899268,2.3739696,2.7879312,3.07,Technology
1204,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,Consumer Defensive,2,12,3.7179487,4.05,3.5591636,3.7179487,3.8120508,3.56,Consumer Defensive
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,Technology,7,35,0.347311,1.68,0.020523094,0.347311,0.56892824,0.3,Technology
3860,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.1700000762939453,Consumer Cyclical,1,17,0.80488634,0.78,0.7402625,0.80488634,0.8584751,0.82,Consumer Cyclical
1389,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,0.9300000369548798,Technology,7,37,1.0499419,1.13,0.90353453,1.0499419,1.3978779,1.06,Technology
260,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-12-31T00:00:00,2025-01-29T00:00:00,test,3.24,2025-01-28T05:00:00,3.32,3.32,2.94,3.0525,3.51,1.100000023841858,Technology,7,37,3.3490987,3.24,3.1986036,3.3490987,3.365864,3.32,Technology
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.100000023841858,Technology,7,9,1.497354,2.41,1.4098545,1.497354,1.5708246,1.4,Technology
2773,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,Healthcare,4,13,0.64845943,-0.012463,0.33677402,0.64845943,0.9641037,0.7213685,Healthcare
2088,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,1.4600000381469729,Consumer Cyclical,1,42,1.8986756,0.74,1.8523924,1.8986756,1.9203851,0.725,Consumer Cyclical
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,22,1.4200406,3.44,0.14088027,1.4200406,1.5370977,-0.17,Financial Services
5517,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,13,3.839096,1.17,3.295484,3.839096,4.2733,1.97,Healthcare
4247,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,Financial Services,3,4,0.7646255,0.83,0.69988257,0.7646255,0.8420099,0.82,Financial Services
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,Consumer Cyclical,1,42,75.07811,32.31,75.05115,75.07811,75.079575,37.3425,Consumer Cyclical
4581,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,Financial Services,3,2,9.652386,10.78,6.5477343,9.652386,10.235277,11.02,Financial Services
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,23,6.2766447,6.328336,4.0108385,6.2766447,6.746448,5.75,Financial Services
5897,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,18,2.7315266,5.13,2.530702,2.7315266,3.003497,2.665,Healthcare
6588,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.261436,2025-02-18T05:00:00,0.946433,0.946433,0.81935,0.93644575,0.9346495,2.140000104904175,Communication Services,0,40,0.89308214,1.261436,0.77462924,0.89308214,0.9189,0.93644575,Communication Services
4732,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,16,2.2070203,2.4,1.6546566,2.2070203,2.379569,2.51,Financial Services
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,OTHER,6,28,2.352954,1.9,2.221549,2.352954,2.3695085,2.1125,OTHER
5904,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,18,1.2279662,1.31,0.7316424,1.2279662,1.717578,0.9875,Healthcare
5508,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,11,1.0143012,1.5,0.77307415,1.0143012,1.2163845,1.3225,Healthcare
6873,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.41,2025-02-18T05:00:00,0.25,0.25,1.04,0.6799999999999999,0.38,2.140000104904175,Communication Services,0,14,0.5579197,1.41,0.3945762,0.5579197,0.6528402,0.6799999999999999,Communication Services
6323,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,Utilities,8,43,1.0302198,1.54,0.9398029,1.0302198,1.2630163,1.44,Utilities
5888,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,18,4.084426,1.837527,3.7545786,4.084426,4.3505015,6.90317475,Healthcare
5925,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,OTHER,6,28,3.068965,2.25,2.8606348,3.068965,3.388106,3.12,OTHER
5952,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,Industrials,5,39,1.8608687,2.46,1.645127,1.8608687,2.040871,2.3625,Industrials
5612,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,13,1.217264,1.43,1.0730144,1.217264,1.5726397,0.025,Healthcare
4469,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,Financial Services,3,6,8.061728,12.13,4.1521454,8.061728,9.467533,8.52,Financial Services
2250,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,Industrials,5,8,2.00806,1.98,1.8885554,2.00806,2.0382848,2.175,Industrials
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,Technology,7,21,2.4236903,3.15,1.9115331,2.4236903,2.9744332,-0.36,Technology
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,Technology,7,35,-1.9193738,-0.03,-2.077534,-1.9193738,-1.2884537,-3.88,Technology
5499,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,27,1.4704502,1.92,1.2823015,1.4704502,1.6317345,1.5825,Healthcare
2908,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,13,1.3619689,1.425472,1.1822963,1.3619689,1.6260333,1.5252835,Healthcare
3450,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,5,0.42710188,0.51,0.28131783,0.42710188,0.5164972,0.605,Consumer Defensive
1382,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,Healthcare,4,13,2.500902,4.913218,1.8258001,2.500902,3.036775,2.32364225,Healthcare
3585,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.4600000381469729,Consumer Cyclical,1,33,3.106647,2.82019,2.9013655,3.106647,3.250492,2.862841,Consumer Cyclical
5934,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,31,2.180852,1.16,2.024442,2.180852,2.5034475,3.1674999999999995,OTHER
