sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
5879,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.4600000381469729,Consumer Cyclical,1,1,3.8473518,1.243597,1.09146525,Consumer Cyclical
5119,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.3906360268592834,Technology,7,21,24.089457,2.85,3.64,Technology
5384,ADBE,67,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.3906360268592834,Technology,7,36,24.098658,4.15,3.78,Technology
1205,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,Consumer Defensive,2,12,0.32483858,4.03,3.8375,Consumer Defensive
2061,MU,24,Technology,technology,Semiconductors,semiconductors,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,1.68,0.72,0.3949999999999999,2.16,1.3906360268592834,Technology,7,35,22.25909,1.42,1.68,Technology
3861,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,1.4600000381469729,Consumer Cyclical,1,17,3.9063811,0.54,0.81,Consumer Cyclical
1390,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.5300000309944153,Technology,7,37,25.101486,1.05,1.13,Technology
2626,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,6.83,6.42,6.717499999999999,7.035,2.6050000190734863,Industrials,5,0,21.880297,7.3,6.717499999999999,Industrials
2522,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,Industrials,5,0,12.68327,1.15,0.88,Industrials
617,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.68,0.37,1.0,0.7900000000000001,1.4600000381469729,Consumer Cyclical,1,3,2.0955024,0.13,1.0,Consumer Cyclical
459,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.14,1.91,1.905,2.3800000000000003,1.409999966621399,Communication Services,0,24,-16.093834,2.84,1.905,Communication Services
5917,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,Consumer Defensive,2,41,-1.1210992,0.63,1.275,Consumer Defensive
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.370635986328125,Technology,7,37,21.92829,2.96,3.24,Technology
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.370635986328125,Technology,7,37,22.005396,3.47,2.96,Technology
952,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,Financial Services,3,4,-6.9691916,5.08,4.38,Financial Services
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.370635986328125,Technology,7,9,24.71819,1.65,2.41,Technology
448,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.62,2025-05-01T04:00:00,1.46,1.46,1.0,1.1775,1.69,1.2435970306396484,Consumer Cyclical,1,25,2.459826,1.62,1.1775,Consumer Cyclical
3994,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,OTHER,6,30,5.3195515,1.76,2.0925,OTHER
2242,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,Industrials,5,15,2.198795,4.22,5.42,Industrials
4376,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,Financial Services,3,4,-13.361787,1.357809,1.53,Financial Services
4377,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,Financial Services,3,4,-12.646784,2.0,1.357809,Financial Services
4110,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,OTHER,6,30,-5.0054746,2.01,2.285,OTHER
2774,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,-0.012463,0.77,0.60188425,-0.4036945,1.5,Healthcare,4,13,0.44330677,0.72,0.60188425,Healthcare
2089,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,1.6200000047683716,Consumer Cyclical,1,42,3.3086836,0.25,1.0475,Consumer Cyclical
4847,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,Financial Services,3,22,-5.4584236,0.05,3.44,Financial Services
744,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.48,0.08,0.2825,0.6799999999999999,1.4399999976158142,Technology,7,35,24.184626,0.44,0.48,Technology
5518,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.22,2025-05-19T04:00:00,1.17,1.17,-0.21,1.905,1.06,1.5,Healthcare,4,13,-0.24567026,3.22,1.905,Healthcare
4707,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,Financial Services,3,10,-6.575568,3.64,3.5,Financial Services
4248,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,Financial Services,3,4,-12.842706,0.91,0.83,Financial Services
4582,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.74,2025-05-19T04:00:00,10.78,10.78,10.58,10.6125,11.134999999999998,3.119999885559082,Financial Services,3,2,1.389393,9.74,10.78,Financial Services
4838,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,Financial Services,3,23,-5.137139,3.321285,6.328336,Financial Services
6589,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.901371,2025-05-19T04:00:00,1.261436,1.261436,0.97,1.04696725,1.387154,2.619999885559082,Communication Services,0,40,-12.854047,0.901371,1.04696725,Communication Services
4733,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,Financial Services,3,16,-10.36694,2.63,2.4,Financial Services
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,28,-5.7836905,2.23,1.955,OTHER
5905,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,Healthcare,4,18,-0.7180511,1.41,0.9175,Healthcare
5509,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.33,2025-05-19T04:00:00,1.5,1.5,1.47,1.3325,1.635,1.4796600341796875,Healthcare,4,11,-0.6779984,1.33,1.3325,Healthcare
6874,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.81,2025-05-19T04:00:00,1.41,1.41,-0.01,0.7725,1.395,2.619999885559082,Communication Services,0,14,-16.36662,1.81,0.7725,Communication Services
6324,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,Utilities,8,43,6.564811,1.76,1.4275,Utilities
5889,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,Healthcare,4,18,0.14416122,9.64,6.444381750000001,Healthcare
5926,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,OTHER,6,28,-4.328843,2.66,2.825,OTHER
2387,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,Industrials,5,0,6.5177107,1.85,1.435,Industrials
5613,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.06,2025-05-19T04:00:00,1.43,1.43,-3.34,0.095,1.5,1.5,Healthcare,4,13,0.6287958,1.06,0.095,Healthcare
4470,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,Financial Services,3,6,-4.8101397,14.25,12.13,Financial Services
2251,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,Industrials,5,8,7.17534,2.24,2.19,Industrials
1607,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.370635986328125,Technology,7,21,25.892187,1.14,3.15,Technology
1797,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.4399999976158142,Technology,7,35,24.964447,-0.19,-0.03,Technology
5500,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.95,2025-05-19T04:00:00,1.92,1.92,1.54,1.6325,2.14,1.4796600341796875,Healthcare,4,27,-0.12175965,1.95,1.6325,Healthcare
2909,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.425472,1.35,1.46114225,1.163208,1.5,Healthcare,4,13,-0.13360333,4.572201,1.46114225,Healthcare
3451,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.51,0.74,0.6174999999999999,0.485,1.9600000381469729,Consumer Defensive,2,5,-0.3727051,0.77,0.6174999999999999,Consumer Defensive
5127,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,38,-10.764054,3.53,3.27,OTHER
1383,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,4.913218,2.49,2.9433045,5.724826999999999,1.4796600341796875,Healthcare,4,13,2.8665833,3.072754,2.9433045,Healthcare
1079,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.54,3.23,3.2875,3.82,3.119999885559082,Financial Services,3,10,-12.620457,3.6,3.54,Financial Services
3586,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.61,2025-05-19T04:00:00,2.82019,2.82019,2.67,2.8625475,2.825285,1.2435970306396484,Consumer Cyclical,1,33,9.14537,2.61,2.8625475,Consumer Cyclical
5935,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,OTHER,6,31,-1.9559145,-0.24,2.4925,OTHER
3181,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.018364,2025-05-19T04:00:00,1.47966,1.47966,1.880206,1.68950375,1.1438285,1.5,Healthcare,4,13,-0.23083735,2.018364,1.68950375,Healthcare
4577,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.62,2025-05-19T04:00:00,2.25,2.25,2.04,2.0125,2.45,3.440000057220459,Financial Services,3,6,-8.049231,2.62,2.25,Financial Services
6456,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.404638,2025-05-19T04:00:00,0.584832,0.584832,1.11,0.8462080000000001,0.482248,1.0199999809265137,Utilities,8,43,4.1768503,0.404638,0.8462080000000001,Utilities
823,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,5.52,5.4,4.515000000000001,5.579999999999999,1.409999966621399,Communication Services,0,14,-11.477311,6.76,4.515000000000001,Communication Services
5134,NOW,65,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.22,2025-05-19T04:00:00,2.09,2.09,1.69,1.6225,2.29,1.370635986328125,Technology,7,36,24.312716,2.22,2.09,Technology
6094,NSC,88,Industrials,industrials,Railroads,railroads,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.31,2025-05-19T04:00:00,4.86,4.86,0.23,2.671288,7.175000000000001,2.6050000190734863,Industrials,5,32,8.657197,3.31,2.671288,Industrials
3316,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.34,2025-05-19T04:00:00,2.13,2.13,1.49,1.7018995,2.45,1.2850000262260437,Consumer Defensive,2,5,1.7596517,1.34,1.7018995,Consumer Defensive
3045,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.52,2025-05-19T04:00:00,0.07,0.07,0.55,0.355,0.1,1.5,Healthcare,4,13,-1.3586992,0.52,0.355,Healthcare
4979,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,Consumer Defensive,2,20,1.0914519,1.58,1.6475,Consumer Defensive
5408,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.09,2025-05-19T04:00:00,0.03,0.03,0.05,0.0499999999999999,0.015,1.4399999976158142,Technology,7,37,22.71459,0.09,0.03,Technology
5911,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.98,1.38,1.6333333333333335,2.28,1.2850000262260437,Consumer Defensive,2,41,0.13115516,1.72,1.6333333333333335,Consumer Defensive
5944,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,OTHER,6,31,-3.9457836,1.19,1.24,OTHER
1662,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.370635986328125,Technology,7,35,24.767414,2.55,2.86,Technology
4716,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.99,2025-05-19T04:00:00,0.94,0.94,0.69,0.75,1.0799999999999998,3.440000057220459,Financial Services,3,6,-6.980977,0.99,0.94,Financial Services
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,OTHER,6,29,-3.719436,0.58,0.7872165,OTHER
6224,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.5,1.03,1.0074999999999998,0.1999999999999999,1.062415987253189,Utilities,8,43,5.4150295,1.21,1.0074999999999998,Utilities
4724,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.55,2025-05-19T04:00:00,3.12,3.12,3.16,2.8375000000000004,3.1,3.440000057220459,Financial Services,3,16,2.3759155,3.55,3.12,Financial Services
5621,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.71,2025-05-19T04:00:00,2.18,2.18,2.07,2.3575,2.2350000000000003,1.4796600341796875,Healthcare,4,26,0.35031453,1.71,2.3575,Healthcare
6731,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.61,2025-05-19T04:00:00,-0.03,-0.03,0.47,0.3075,-0.28,2.619999885559082,Communication Services,0,40,-13.739899,0.61,0.3075,Communication Services
5112,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,Healthcare,4,11,3.158621,3.99,4.1425,Healthcare
6595,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.59,2025-05-19T04:00:00,2.62,2.62,2.0,2.12,3.06,1.409999966621399,Communication Services,0,40,-8.751546,2.59,2.12,Communication Services
1806,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.4399999976158142,Technology,7,35,25.076172,1.29,1.321272,Technology
2108,UBER,28,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.370635986328125,Technology,7,36,24.297989,0.85,3.27,Technology
2765,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,6.057923,-1.531522,3.9160084999999993,6.798068,1.4796600341796875,Healthcare,4,18,3.5007875,6.914286,3.9160084999999993,Healthcare
