sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
4251,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,GLOBAL,0,22,4.0042515,8.079568,4.27470825
4252,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,GLOBAL,0,22,5.939051,5.28,5.5034665
4253,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,GLOBAL,0,22,5.9353347,5.51,5.68139225
4254,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,GLOBAL,0,22,5.1748233,5.75,5.96744
4255,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,GLOBAL,0,22,5.748624,6.328336,6.154892
4256,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,GLOBAL,0,22,5.0720882,3.321285,5.717084
4257,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,GLOBAL,0,22,4.7622457,7.42,5.22740525
4258,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,GLOBAL,0,22,5.601504,7.103288,5.70490525
4259,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,GLOBAL,0,22,6.212553,8.095839,6.043227249999999
4260,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,21,-0.25095487,0.46,
4261,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,GLOBAL,0,21,0.38245302,3.27,0.46
4262,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,GLOBAL,0,21,2.0417254,3.11,1.865
4263,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,GLOBAL,0,21,2.3485992,-0.17,2.28
4264,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,GLOBAL,0,21,1.1446288,3.44,1.6675
4265,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,GLOBAL,0,21,2.1375484,0.05,2.4125
4266,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,GLOBAL,0,21,1.812696,1.12,1.6075
4267,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,GLOBAL,0,21,0.91085935,3.09,1.11
4268,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,GLOBAL,0,21,1.4533961,2.65,1.925
4389,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,GLOBAL,0,19,1.5265616,1.63,1.4875
4390,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,GLOBAL,0,19,1.544023,1.41,1.465
4391,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,GLOBAL,0,19,1.4729593,1.4,1.475
4392,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,GLOBAL,0,19,1.5907416,1.89,1.515
4393,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,GLOBAL,0,19,1.814937,1.44,1.5824999999999998
4394,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,GLOBAL,0,19,1.5931036,1.56,1.5349999999999997
4395,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,GLOBAL,0,19,1.7384946,1.65,1.5725000000000002
4396,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,GLOBAL,0,19,1.8192432,1.94,1.6350000000000002
4397,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,GLOBAL,0,19,1.7943354,1.58,1.6475
4398,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,GLOBAL,0,19,1.7861953,2.0,1.6825
4399,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.82,2026-02-18T05:00:00,2.0,2.0,1.94,1.7925,2.03,1.6549999713897705,GLOBAL,0,19,1.9012334,1.82,1.7925
4521,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,GLOBAL,0,10,3.458078,4.03,4.4825
4522,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,GLOBAL,0,10,3.436834,3.34,4.44
4523,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,GLOBAL,0,10,3.4608612,3.53,3.86
4524,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,GLOBAL,0,10,3.1732874,4.44,3.68
4525,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,GLOBAL,0,10,2.6022496,4.22,3.835
4526,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,GLOBAL,0,10,2.901896,3.47,3.8825
4527,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,GLOBAL,0,10,3.3699274,4.05,3.915000000000001
4528,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,GLOBAL,0,10,3.6016688,4.26,4.045
4529,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,GLOBAL,0,10,3.421746,4.79,4.0
4530,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,GLOBAL,0,10,2.4667833,3.99,4.1425
4531,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,GLOBAL,0,10,3.3595324,4.28,4.272499999999999
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,GLOBAL,0,10,3.5716228,4.28,4.33
4533,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,GLOBAL,0,10,3.7278314,5.22,4.335000000000001
4534,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.5099120140075684,GLOBAL,0,20,0.14008713,2.66,
4535,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,1.2921429872512815,GLOBAL,0,20,2.2320855,3.07,2.66
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,GLOBAL,0,20,2.356493,3.64,2.865
4537,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.5300000309944153,GLOBAL,0,20,2.092475,2.85,3.123333333333333
4538,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.2149999737739563,GLOBAL,0,20,2.268848,3.52,3.055
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,GLOBAL,0,20,2.3786833,2.27,3.27
4540,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.699999988079071,GLOBAL,0,20,2.2521915,3.57,3.07
4541,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,2.1700000762939453,GLOBAL,0,20,2.041245,2.96,3.0525
4542,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,GLOBAL,0,36,0.10317421,3.19,
4543,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,GLOBAL,0,36,2.315175,3.38,3.19
4544,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,GLOBAL,0,36,2.2192602,3.24,3.285
4545,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,GLOBAL,0,36,2.6621816,3.53,3.27
4546,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,GLOBAL,0,36,2.5236301,4.11,3.335
4547,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.28,2026-02-18T05:00:00,4.11,4.11,3.38,3.5650000000000004,4.545,,GLOBAL,0,36,2.247659,3.28,3.5650000000000004
4640,INTU,58,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.9399999976158144,GLOBAL,0,34,1.5918748,0.6,1.6599999999999997
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,GLOBAL,0,34,3.2035155,7.44,1.7224999999999997
4642,INTU,58,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.6800000071525574,GLOBAL,0,34,4.1039696,0.32,1.995
4643,INTU,58,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.665000021457672,GLOBAL,0,34,0.5935586,0.86,2.125
4644,INTU,58,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,2.400000095367432,GLOBAL,0,34,2.1058621,1.26,2.305
4645,INTU,58,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.4300000071525574,GLOBAL,0,34,4.0640144,8.53,2.47
4646,INTU,58,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,1.3178730010986328,GLOBAL,0,34,5.4390697,-0.07,2.7425
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,GLOBAL,0,34,1.3872052,0.7,2.645
4648,INTU,58,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.8299999833106997,GLOBAL,0,34,2.329438,1.68,2.6049999999999995
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,GLOBAL,0,34,3.6811898,1.36,2.7099999999999995
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,GLOBAL,0,34,1.3539704,1.6,0.9175
4651,INTU,58,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.49,2026-03-20T04:00:00,1.6,1.6,1.68,1.335,1.56,2.1700000762939453,GLOBAL,0,34,1.4128399,2.49,1.335
4786,ADBE,59,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,GLOBAL,0,34,2.3437412,2.53,2.5475
4787,ADBE,59,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,1.9399999976158144,GLOBAL,0,34,2.3985574,2.72,2.5325
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,GLOBAL,0,34,2.378485,2.83,2.5425
4789,ADBE,59,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.459999978542328,GLOBAL,0,34,2.734635,3.07,2.625
4790,ADBE,59,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.4000000357627869,GLOBAL,0,34,3.226487,3.26,2.7875
4791,ADBE,59,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.4999560117721558,GLOBAL,0,34,3.297679,1.37,2.97
4792,ADBE,59,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,1.3721429705619812,GLOBAL,0,34,2.777884,3.5,2.6325000000000003
4793,ADBE,59,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,1.1678730249404907,GLOBAL,0,34,3.330154,3.78,2.8
4794,ADBE,59,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.5300000309944153,GLOBAL,0,34,3.229036,4.15,2.9775
4795,ADBE,59,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.2149999737739563,GLOBAL,0,34,2.9278064,3.95,3.2
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,GLOBAL,0,34,3.8904567,4.18,3.845
4797,ADBE,59,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.699999988079071,GLOBAL,0,34,3.8267627,4.45,4.015
4798,ADBE,59,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,2.1700000762939453,GLOBAL,0,34,3.8657074,4.6,4.1825
4799,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,2.2950000762939453,GLOBAL,0,35,0.13877678,5.47,
4800,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.3149999976158142,GLOBAL,0,35,3.4762294,0.86,5.47
4801,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.4900000095367432,GLOBAL,0,35,1.4691638,1.1,3.165
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,GLOBAL,0,35,1.9236319,1.07,2.4766666666666666
