sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4829,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,GLOBAL,0,23,3.748361,3.164535,2.7017276,3.748361,4.511471,3.5822687500000003
4830,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,GLOBAL,0,23,2.7504141,4.568297,1.1203477,2.7504141,3.6084414,3.11863375
4831,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,GLOBAL,0,23,3.637357,4.365809,2.5202928,3.637357,4.180768,3.113208
4832,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.000192,2023-11-17T05:00:00,4.365809,4.365809,1.9,3.49966025,4.966446,2.4450000524520874,GLOBAL,0,23,3.5395613,5.000192,1.6869005,3.5395613,4.4320164,3.49966025
4833,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,GLOBAL,0,23,3.6403508,8.079568,0.9777577,3.6403508,5.0594673,4.27470825
4834,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,GLOBAL,0,23,5.4943085,5.28,3.1518302,5.4943085,6.776272,5.5034665
4835,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,GLOBAL,0,23,5.6788597,5.51,4.4661016,5.6788597,6.4001822,5.68139225
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,GLOBAL,0,23,5.490786,5.75,3.8815868,5.490786,6.454914,5.96744
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,GLOBAL,0,23,6.00137,6.328336,4.097338,6.00137,7.1559525,6.154892
4838,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,GLOBAL,0,23,5.447898,3.321285,4.067337,5.447898,6.294492,5.717084
4839,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,GLOBAL,0,23,4.63908,7.42,3.9996278,4.63908,5.1648855,5.22740525
4840,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,GLOBAL,0,23,5.846594,7.103288,4.2249284,5.846594,6.785144,5.70490525
4841,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,GLOBAL,0,23,6.3433037,8.095839,4.2896204,6.3433037,7.5730143,6.043227249999999
4842,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,22,0.2525244,0.46,-0.41309756,0.2525244,0.7681595,
4843,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,GLOBAL,0,22,0.7519466,3.27,0.4403854,0.7519466,1.0633466,0.46
4844,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,GLOBAL,0,22,2.9428973,3.11,2.2524102,2.9428973,3.3399591,1.865
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,GLOBAL,0,22,3.070737,-0.17,2.51623,3.070737,3.4921286,2.28
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,GLOBAL,0,22,2.2157457,3.44,1.6193738,2.2157457,2.8972073,1.6675
4847,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,GLOBAL,0,22,3.290649,0.05,2.4238107,3.290649,3.9259708,2.4125
4848,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,GLOBAL,0,22,2.9060633,1.12,2.3202937,2.9060633,3.5415995,1.6075
4849,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,GLOBAL,0,22,1.5164554,3.09,1.0489079,1.5164554,1.9781396,1.11
4850,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,GLOBAL,0,22,2.0464308,2.65,0.6891516,2.0464308,2.881169,1.925
4971,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.63,2023-02-17T05:00:00,1.62,1.62,1.72,1.4875,1.745,1.3050000071525574,GLOBAL,0,20,1.5239725,1.63,1.3241086,1.5239725,1.6953176,1.4875
4972,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,GLOBAL,0,20,1.5868273,1.41,1.2438486,1.5868273,1.860111,1.465
4973,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,GLOBAL,0,20,1.4928684,1.4,1.2518857,1.4928684,1.7161192,1.475
4974,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,GLOBAL,0,20,1.633851,1.89,1.2628434,1.633851,1.9644802,1.515
4975,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,GLOBAL,0,20,1.8638,1.44,1.3532934,1.8638,2.2223442,1.5824999999999998
4976,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.56,2024-05-17T04:00:00,1.44,1.44,1.41,1.5349999999999997,1.46,0.9475979804992676,GLOBAL,0,20,1.5831847,1.56,1.3366938,1.5831847,1.8382959,1.5349999999999997
4977,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.65,2024-11-18T05:00:00,1.56,1.56,1.89,1.5725000000000002,1.395,1.4399999976158142,GLOBAL,0,20,1.6641254,1.65,1.5214996,1.6641254,1.8274019,1.5725000000000002
4978,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,GLOBAL,0,20,1.7746987,1.94,1.5696048,1.7746987,2.0027614,1.6350000000000002
4979,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.58,2025-05-19T04:00:00,1.94,1.94,1.56,1.6475,2.13,1.3050000071525574,GLOBAL,0,20,1.7998326,1.58,1.6404965,1.7998326,1.9624782,1.6475
4980,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,GLOBAL,0,20,1.6407363,2.0,1.5026197,1.6407363,1.8050997,1.6825
4981,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.82,2026-02-18T05:00:00,2.0,2.0,1.94,1.7925,2.03,1.6549999713897705,GLOBAL,0,20,1.840128,1.82,1.5494571,1.840128,2.0904849,1.7925
5103,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2022-12-31T00:00:00,2023-02-19T00:00:00,test,4.03,2023-02-17T05:00:00,3.82,3.82,4.2,4.4825,2.8999999999999995,1.48499995470047,GLOBAL,0,11,3.2636762,4.03,2.5016494,3.2636762,3.8434482,4.4825
5104,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,GLOBAL,0,11,3.3917189,3.34,2.0764647,3.3917189,4.2713184,4.44
5105,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,GLOBAL,0,11,3.3226457,3.53,2.848052,3.3226457,3.6502485,3.86
5106,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,GLOBAL,0,11,3.2351346,4.44,2.1895308,3.2351346,3.8170145,3.68
5107,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,GLOBAL,0,11,2.8439448,4.22,1.1705844,2.8439448,3.8478122,3.835
5108,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.47,2024-05-17T04:00:00,4.22,4.22,3.34,3.8825,4.565,1.590000033378601,GLOBAL,0,11,3.4139607,3.47,2.699692,3.4139607,3.9200346,3.8825
5109,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.05,2024-08-16T04:00:00,3.47,3.47,3.53,3.915000000000001,2.9850000000000003,0.9900000095367432,GLOBAL,0,11,3.523337,4.05,3.2023454,3.523337,3.7812576,3.915000000000001
5110,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.26,2024-11-18T05:00:00,4.05,4.05,4.44,4.045,3.965,1.4800000190734863,GLOBAL,0,11,3.981875,4.26,3.4094422,3.981875,4.4180145,4.045
5111,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,GLOBAL,0,11,3.719442,4.79,3.0775595,3.719442,4.2158346,4.0
5112,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.99,2025-05-19T04:00:00,4.79,4.79,3.47,4.1425,5.16,1.4796600341796875,GLOBAL,0,11,3.4158816,3.99,2.88695,3.4158816,3.8686197,4.1425
5113,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,GLOBAL,0,11,3.834201,4.28,3.489885,3.834201,4.1174827,4.272499999999999
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,GLOBAL,0,11,4.0107355,4.28,3.4042947,4.0107355,4.456644,4.33
5115,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,GLOBAL,0,11,3.978262,5.22,3.3139694,3.978262,4.492754,4.335000000000001
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,GLOBAL,0,21,0.13457727,2.66,-0.072080076,0.13457727,0.36318243,
5117,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,0.8650000095367432,GLOBAL,0,21,2.5325541,3.07,2.3377805,2.5325541,2.655565,2.66
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,GLOBAL,0,21,2.7935457,3.64,2.5343776,2.7935457,2.99582,2.865
5119,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.3906360268592834,GLOBAL,0,21,2.99021,2.85,2.5935335,2.99021,3.289332,3.123333333333333
5120,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.0949999690055847,GLOBAL,0,21,2.7481425,3.52,2.4526596,2.7481425,3.0259826,3.055
5121,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.2200000286102295,GLOBAL,0,21,3.070407,2.27,2.4976826,3.070407,3.4909708,3.27
5122,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.5502750277519226,GLOBAL,0,21,2.77835,3.57,2.1388316,2.77835,3.407932,3.07
5123,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,1.7350000143051147,GLOBAL,0,21,2.7485313,2.96,2.162551,2.7485313,3.1607218,3.0525
5124,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,GLOBAL,0,38,0.18412703,3.19,-0.4440269,0.18412703,0.68657625,
5125,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.38,2024-05-17T04:00:00,3.19,3.19,,3.19,,,GLOBAL,0,38,2.6527846,3.38,2.1773372,2.6527846,2.9426203,3.19
5126,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.24,2024-11-18T05:00:00,3.38,3.38,,3.285,,,GLOBAL,0,38,2.7853713,3.24,2.3915677,2.7853713,3.0237303,3.285
5127,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,GLOBAL,0,38,2.8384476,3.53,2.4715629,2.8384476,3.1198626,3.27
5128,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,GLOBAL,0,38,2.9703002,4.11,2.4101548,2.9703002,3.3297057,3.335
5129,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.28,2026-02-18T05:00:00,4.11,4.11,3.38,3.5650000000000004,4.545,,GLOBAL,0,38,2.5565522,3.28,1.5565732,2.5565522,3.2157936,3.5650000000000004
5130,NOW,65,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,,,,,,1.3300000429153442,GLOBAL,0,36,0.026567698,1.44,-0.42701632,0.026567698,0.4207071,
5131,NOW,65,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.69,2024-05-17T04:00:00,1.44,1.44,,1.44,,1.3149999976158142,GLOBAL,0,36,1.3260355,1.69,1.0066822,1.3260355,1.6044703,1.44
5132,NOW,65,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.27,2024-08-16T04:00:00,1.69,1.69,,1.565,,0.8650000095367432,GLOBAL,0,36,1.4872856,1.27,1.2024102,1.4872856,1.7000742,1.565
5133,NOW,65,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.09,2024-11-18T05:00:00,1.27,1.27,,1.4666666666666668,1.185,0.9249999821186066,GLOBAL,0,36,1.3318943,2.09,1.1032434,1.3318943,1.5634813,1.4666666666666668
5134,NOW,65,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.22,2025-05-19T04:00:00,2.09,2.09,1.69,1.6225,2.29,1.370635986328125,GLOBAL,0,36,1.595752,2.22,1.2360811,1.595752,1.9469368,1.6225
5135,NOW,65,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.86,2025-08-18T04:00:00,2.22,2.22,1.27,1.8175,2.6950000000000003,1.0949999690055847,GLOBAL,0,36,1.8542984,1.86,1.5364344,1.8542984,2.1409082,1.8175
5136,NOW,65,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,1.86,1.86,2.09,1.86,1.745,1.2200000286102295,GLOBAL,0,36,1.7274578,2.42,1.4256334,1.7274578,2.000231,1.86
5137,NOW,65,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.39,2026-02-18T05:00:00,2.42,2.42,2.09,2.1475,2.52,1.699999988079071,GLOBAL,0,36,1.4371779,0.39,0.7413629,1.4371779,1.9444668,2.1475
5230,INTU,66,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.5300000309944153,GLOBAL,0,36,1.3451765,0.6,0.87353814,1.3451765,1.8463088,1.6599999999999997
5231,INTU,66,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,0.9249999821186066,GLOBAL,0,36,2.0382261,7.44,1.3600385,2.0382261,2.6287389,1.7224999999999997
5232,INTU,66,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.4449999928474426,GLOBAL,0,36,4.2719297,0.32,3.2773414,4.2719297,5.0191245,1.995
5233,INTU,66,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.4000000357627869,GLOBAL,0,36,0.16551515,0.86,-0.29854363,0.16551515,0.7136075,2.125
5234,INTU,66,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,1.8499560356140137,GLOBAL,0,36,2.1889706,1.26,1.6936741,2.1889706,2.7457557,2.305
5235,INTU,66,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.0721429884433746,GLOBAL,0,36,3.6642175,8.53,3.0707414,3.6642175,4.2415624,2.47
5236,INTU,66,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,0.8650000095367432,GLOBAL,0,36,5.511217,-0.07,4.7285166,5.511217,6.204626,2.7425
5237,INTU,66,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.0799999833106997,GLOBAL,0,36,0.892187,0.7,0.5021125,0.892187,1.3734437,2.645
