sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
1347,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.36589252948761,Technology,7,33,-2.3529282,-0.03,-0.93,Technology
4886,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,25,1.3625909,1.92,1.5825,Healthcare
2326,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.425472,2025-02-18T05:00:00,1.119097,1.119097,1.682037,1.5252835,1.0036455,1.2468260526657104,Healthcare,4,12,1.378392,1.425472,1.5252835,Healthcare
2868,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.51,2025-02-18T05:00:00,0.66,0.66,0.46,0.605,0.6200000000000001,1.8149999976158144,Consumer Defensive,2,4,0.50314647,0.51,0.605,Consumer Defensive
933,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,Healthcare,4,12,1.3490664,4.913218,2.32364225,Healthcare
3003,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.82019,2025-02-18T05:00:00,3.15,3.15,2.821364,2.862841,3.39,1.6600000262260437,Consumer Cyclical,1,31,3.1820579,2.82019,2.821364,Consumer Cyclical
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,OTHER,6,29,2.837637,1.16,3.1674999999999995,OTHER
2598,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.47966,2025-02-18T05:00:00,1.246826,1.246826,-0.48,1.1995887500000002,0.930136,1.1299999952316284,Healthcare,4,12,1.3798685,1.47966,1.1995887500000002,Healthcare
3994,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,Financial Services,3,5,2.1849105,2.25,1.91,Financial Services
5842,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,Utilities,8,41,0.13706315,0.584832,0.8475,Utilities
2462,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.07,2025-02-18T05:00:00,0.79,0.79,-0.6,0.1875,0.91,1.2468260526657104,Healthcare,4,12,0.13970253,0.07,0.1875,Healthcare
4396,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.94,2025-02-18T05:00:00,1.65,1.65,1.44,1.6350000000000002,1.755,1.6600000262260437,Consumer Defensive,2,19,1.5536007,1.94,1.6350000000000002,Consumer Defensive
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,OTHER,6,29,1.8313162,0.01,1.955,OTHER
1212,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.1850000023841858,Technology,7,33,2.3423514,2.86,2.2725,Technology
6370,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.580000042915344,Consumer Cyclical,1,31,0.9617715,0.687445,0.9,Consumer Cyclical
4133,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,5,1.2249229,0.94,0.71,Financial Services
5610,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,Utilities,8,41,0.7966714,0.5,1.2075,Utilities
4529,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.79,2025-02-18T05:00:00,4.26,4.26,4.22,4.0,4.654999999999999,1.1299999952316284,Healthcare,4,10,3.9144063,4.79,4.0,Healthcare
1356,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.1850000023841858,Technology,7,33,1.4455954,1.321272,1.36293225,Technology
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,Technology,7,34,1.3540256,3.27,0.5275,Technology
2182,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,6.56,5.90368,3.87744775,10.605761,1.1299999952316284,Healthcare,4,17,5.4237475,6.057923,3.87744775,Healthcare
567,V,6,Financial Services,financial-services,Credit Services,credit-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.66,2.39,2.435,2.845,3.119999885559082,Financial Services,3,9,2.1575027,2.58,2.66,Financial Services
1494,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.8299999833106997,Technology,7,33,0.72302175,0.79,0.7766666666666667,Technology
1487,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.460636019706726,Technology,7,32,1.8372355,1.46,2.2425,Technology
373,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.17,2025-03-21T04:00:00,-0.4,-0.4,0.293,2.2197499999999994,-0.7465,1.8299999833106997,Technology,7,33,0.5688553,1.17,2.2197499999999994,Technology
1020,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.8299999833106997,Technology,7,6,0.7446338,0.61,0.6000000000000001,Technology
2052,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,6.32,6.25,7.043333333333334,6.355,2.6050000190734863,Industrials,5,14,6.195922,3.2,7.043333333333334,Industrials
4648,INTU,58,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.8299999833106997,Technology,7,34,1.5796705,1.68,2.6049999999999995,Technology
5141,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.01,2025-03-21T04:00:00,0.99,0.99,0.99,0.8674999999999999,0.99,1.5,Healthcare,4,24,0.9037008,1.01,0.8674999999999999,Healthcare
4803,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.8299999833106997,Technology,7,35,1.784358,0.41,2.125,Technology
5266,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.8000949621200562,Consumer Cyclical,1,1,0.9533838,1.243597,1.231051,Consumer Cyclical
4537,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.5300000309944153,Technology,7,20,2.5697093,2.85,3.123333333333333,Technology
4794,ADBE,59,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.5300000309944153,Technology,7,34,3.0692968,4.15,2.9775,Technology
756,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,Consumer Defensive,2,11,4.062009,4.03,3.8375,Consumer Defensive
3279,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,2.031893491744995,Consumer Cyclical,1,16,0.8478197,0.54,0.77,Consumer Cyclical
941,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.6399999856948853,Technology,7,35,1.0954205,1.05,1.02,Technology
2044,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,6.83,6.42,6.717499999999999,7.035,2.6050000190734863,Industrials,5,0,6.3094406,7.3,6.717499999999999,Industrials
1940,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,Industrials,5,0,1.1541821,1.15,0.88,Industrials
272,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-03-31T00:00:00,2025-04-25T00:00:00,test,2.84,2025-04-24T04:00:00,2.14,2.14,1.91,1.905,2.3800000000000003,1.3357179760932922,Communication Services,0,23,1.4230554,2.84,2.14,Communication Services
5304,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,Consumer Defensive,2,39,1.2435844,0.63,1.275,Consumer Defensive
261,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-06-30T00:00:00,2025-04-30T00:00:00,test,2.96,2025-04-29T04:00:00,3.24,3.24,2.7,3.1125000000000003,3.385,1.5300000309944153,Technology,7,35,2.7365766,2.96,3.1125000000000003,Technology
262,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-03-31T00:00:00,2025-04-30T00:00:00,test,3.47,2025-04-29T04:00:00,2.96,2.96,2.95,3.1175,2.78,1.5300000309944153,Technology,7,35,2.6545155,3.47,3.1175,Technology
503,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,Financial Services,3,3,4.6670046,5.08,4.38,Financial Services
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.5300000309944153,Technology,7,8,2.2624254,1.65,1.8825,Technology
3412,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,OTHER,6,28,2.0749588,1.76,2.0925,OTHER
1660,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,Industrials,5,14,4.829364,4.22,5.42,Industrials
3794,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,Financial Services,3,3,0.6840123,1.357809,1.53,Financial Services
3795,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,Financial Services,3,3,1.0050848,2.0,1.357809,Financial Services
3528,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.459999978542328,OTHER,6,28,2.309144,2.01,2.285,OTHER
2192,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.72,2025-05-19T04:00:00,-0.012463,-0.012463,0.77,0.60188425,-0.4036945,1.5,Healthcare,4,12,1.3389473,0.72,0.60188425,Healthcare
1507,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,2.031893491744995,Consumer Cyclical,1,40,0.77993757,0.25,0.41,Consumer Cyclical
4265,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,Financial Services,3,21,3.2058072,0.05,3.44,Financial Services
4905,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.22,2025-05-19T04:00:00,1.17,1.17,-0.21,1.905,1.06,1.5,Healthcare,4,12,1.249963,3.22,1.905,Healthcare
4125,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,Financial Services,3,9,3.9725218,3.64,3.5,Financial Services
3666,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,Financial Services,3,3,1.2245041,0.91,0.83,Financial Services
4000,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.74,2025-05-19T04:00:00,10.78,10.78,10.58,10.6125,11.134999999999998,3.119999885559082,Financial Services,3,2,10.117927,9.74,10.78,Financial Services
4256,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,Financial Services,3,22,6.137401,3.321285,6.328336,Financial Services
5976,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.901371,2025-05-19T04:00:00,1.261436,1.261436,0.97,1.04696725,1.387154,2.0149999260902405,Communication Services,0,38,0.8975735,0.901371,1.261436,Communication Services
4151,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,Financial Services,3,15,3.0714123,2.63,2.4,Financial Services
3538,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,OTHER,6,26,1.8905525,2.23,1.955,OTHER
5292,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,Healthcare,4,17,0.79545224,1.41,0.9175,Healthcare
4896,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.33,2025-05-19T04:00:00,1.5,1.5,1.47,1.3325,1.635,1.4796600341796875,Healthcare,4,10,1.5553851,1.33,1.3325,Healthcare
6261,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.81,2025-05-19T04:00:00,1.41,1.41,-0.01,0.7725,1.395,1.9407179355621336,Communication Services,0,13,0.92450523,1.81,1.41,Communication Services
5711,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,Utilities,8,41,1.3214469,1.76,1.4275,Utilities
5276,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,Healthcare,4,17,1.9540861,9.64,6.444381750000001,Healthcare
5313,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,OTHER,6,26,2.213837,2.66,2.825,OTHER
1805,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,Industrials,5,0,1.1811357,1.85,1.435,Industrials
5000,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.06,2025-05-19T04:00:00,1.43,1.43,-3.34,0.095,1.5,1.5,Healthcare,4,12,1.5255831,1.06,0.095,Healthcare
3888,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,Financial Services,3,5,9.58163,14.25,12.13,Financial Services
1669,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,Industrials,5,7,1.8977149,2.24,2.19,Industrials
1158,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.5300000309944153,Technology,7,20,2.5054784,1.14,1.6325,Technology
1348,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.625,Technology,7,33,-0.42387632,-0.19,-1.095,Technology
4887,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.95,2025-05-19T04:00:00,1.92,1.92,1.54,1.6325,2.14,1.4796600341796875,Healthcare,4,25,1.6309376,1.95,1.6325,Healthcare
2327,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,4.572201,2025-05-19T04:00:00,1.425472,1.425472,1.35,1.46114225,1.163208,1.5,Healthcare,4,12,1.3179514,4.572201,1.46114225,Healthcare
2869,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.77,2025-05-19T04:00:00,0.51,0.51,0.74,0.6174999999999999,0.485,1.9600000381469729,Consumer Defensive,2,4,0.448117,0.77,0.6174999999999999,Consumer Defensive
4545,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.53,2025-05-19T04:00:00,3.24,3.24,3.38,3.27,3.265000000000001,,OTHER,6,36,3.223422,3.53,3.27,OTHER
934,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,4.913218,2.49,2.9433045,5.724826999999999,1.4796600341796875,Healthcare,4,12,3.750474,3.072754,2.9433045,Healthcare
